"studyid","study_intercept","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","lp","error","y"
"9",-0.267743092045511,-1.23792562305088,-1.28430830927524,-1.83131027131711,0.746322808323541,-1.59362862953323,-1.10743077820871,-0.73473174085976,1.38367869309887,-0.197838709818105,0.509900753820508,-0.28734017701975,-2.0295992315774,-2.21246720417366,-1.19995697256723,-3.6801672687864
"10",-0.42218201152364,-1.08227855606849,-1.74694072966941,0.371098283636847,1.4581649677151,1.99860002188511,-0.264089295769251,0.813746060237589,0.0539189693445089,-0.781777716224946,1.7497602231025,0.711054379655294,1.52322537339177,1.38693448259184,0.962666216333993,1.92741868740219
"1",-0.572561558045388,-1.60554096401056,0.311124640575968,-0.00318315023327226,-0.340894297658167,0.251442090693477,-0.030704972152409,-0.454833851276455,-1.22972766980771,-1.14508969329307,-1.13059245420432,-1.41310183633795,0.111389662562966,-1.92826690358963,0.688430168621867,-1.81239829301315
"2",0.131596244190598,0.0162500302530669,-0.234086398983959,0.76738512719267,-0.725149126689569,0.22139321338849,0.385646582819352,0.0998293377192434,0.324001692719844,0.0777778859915115,0.347492500664829,-0.468939392789486,-0.960649443597487,-0.0430264489529323,0.460910377620402,0.549480172858068
"3",0.514395616018731,-0.628312002781263,0.406253682247166,1.32037502461001,-1.29353733637002,-0.50956214818938,0.602797210918953,1.16060249404517,0.211444453065177,-0.221303417275754,0.543524303314922,-1.0817324829344,1.78491842629341,0.662644593597671,-1.05240716047949,0.124633049136907
"4",-1.11266211637996,-0.617332374871357,-1.22416368899934,-0.801820313507857,0.843353511393933,-0.602529076382903,-0.735591347696118,1.6059831420483,2.40795723366995,-0.570209699441068,1.70294129060624,1.33460270674917,0.909521711629633,1.22765252514957,-0.516642691017686,-0.401652282248074
"5",0.203551712528084,1.23824844456942,-0.857774320527577,1.01328015603612,-1.60131854300054,-0.736132627848936,0.156108932199308,-2.2309846456416,0.598189088733236,0.102344292890218,-0.695590570843646,-0.9047933620881,-0.245982832699079,-1.20216045915719,0.118171247445631,-0.88043749918348
"6",0.240043386384971,-1.39767584356309,0.203983172482416,1.07666370683718,-1.29941367330653,1.47374570978513,1.29077554273882,-0.0188665606253346,1.59935276176486,-1.88049025107216,0.402550275834883,-0.209734840299101,0.486768603921902,0.498732080187625,0.628846806569682,1.36762227314228
"7",-0.27262310045098,1.21448285629337,-0.473503058617098,-0.87387490964161,-0.24201241901156,0.136334495117887,0.62348975716522,2.11606768735879,-1.08303969440723,0.451609725036491,-1.01882474019362,2.04336190561345,1.56072920312682,1.28599599629925,-0.0399191154966752,0.973453780351594
"8",-0.259290255882408,1.08580751809238,0.96071652126434,0.220335089174387,1.62495146122563,2.31895675330336,0.758665564809592,-0.522527641036459,-1.33092203389018,2.23978852480697,0.345628030817535,-1.22142216774153,-0.0773287366962749,1.84828552838949,1.14101878052683,2.73001405303391
"9",-0.267743092045511,0.177176347737272,0.0163365852066351,-2.45768336233166,0.895535196389586,1.30313411196162,1.8049330507946,-0.907800167511749,0.59130170223351,-0.359694373821364,0.316021678509766,0.265506603240045,-1.16626339718235,0.138132199452494,-0.430493984178202,-0.560104876771219
"10",-0.42218201152364,2.0429970013039,-1.55631865168129,0.233750404407641,-0.966844090318178,-1.55474259291162,-0.737777184257148,1.66231209892867,-1.16315191848279,0.389878787387868,-0.624493167269608,0.647905034767725,-0.381700381454617,-0.579712976895337,0.124023233052343,-0.877871755366634
"1",-0.572561558045388,-0.880849427832541,-0.132011329296749,-0.888134559186561,-0.233675918887689,-1.01147541106648,1.78359201494855,1.47541963578182,-0.993426306725988,-1.14572716011889,1.16901472191181,-0.259985496332834,-1.87537846203416,-0.863900090506066,-1.46985455640015,-2.9063162049516
"2",0.131596244190598,-0.237147227768256,-0.49533643307592,-0.918234528445046,0.118234138986336,1.42714777563237,0.904569904011158,-0.570386265589246,2.11533667010609,-1.09595307044666,-0.0518035667045869,0.189065599559183,0.0317049527574743,0.409109808681676,-0.962182294919206,-0.421476242046932
"3",0.514395616018731,-0.414234794778658,-0.112691601275155,-0.497488399473712,-0.0514289219392922,0.312176133810262,-0.855509439200443,-0.153659331103643,1.75511406956804,2.83200098946682,-1.4064297649486,-1.44614413410122,1.68690843334299,0.475913648769172,-0.460169035418627,0.530140229369275
"4",-1.11266211637996,0.0129700072031404,0.800167211925515,-0.301965866347223,-1.24353911578644,1.22420251386654,-0.813851709041955,0.933592211871773,0.910849433512953,-2.95270203459696,-0.223147560646402,0.133715601539686,0.321208629061451,-0.345977344371364,-0.173968493928595,-1.63260795467992
"5",0.203551712528084,0.0104339714010832,-1.16075422096797,0.0567526453875258,2.25419206563811,0.84030644005491,0.615083498564832,-0.411247315447492,0.715604843107205,-1.07076020303792,-0.0047138218764556,-0.183159592731756,-0.790442548970242,0.251521421113734,0.0682714307539543,0.523344564395772
"6",0.240043386384971,-0.559738841376836,-0.238105941654623,-0.280820594207712,1.7311923899391,0.904942342228202,-1.98151593148497,0.18002501259553,0.440897253049953,-0.743382862383348,-0.144396794962189,-0.634002472340437,-0.421907745241795,-0.504261820209238,0.742240425870702,0.478021992046434
"7",-0.27262310045098,0.333297429129979,-0.566805828595043,-1.38829395453049,0.148947261753521,0.156392768410102,-0.244052727135576,1.57242175443179,-0.902665415259449,-0.516684533987836,-0.779980281586152,-0.363865939702722,0.790354600741037,-0.508338109550751,-0.549672811326176,-1.33063402132791
"8",-0.259290255882408,-0.713957876159961,-0.386676211396063,-0.591719526972846,1.08961212737122,-0.345397331756838,-0.331505961210494,-0.875612455656092,0.26529983965067,-0.235491545527112,-1.45597228423581,-0.900938927133164,-0.168300211775985,-1.34253000676412,-0.482500716165789,-2.08432097881232
"9",-0.267743092045511,0.45745536341005,-0.548955701198763,0.985344554814373,0.643871385817918,-0.400402790690445,1.04828537052485,1.45476136922269,0.208868822493415,0.193008939976341,-1.13908014983351,0.896982406878246,-1.13116914757432,0.77046539633183,0.0835765850119479,0.586298889298267
"10",-0.42218201152364,-0.813101029838211,-2.10627776582218,-0.879922878273888,-0.678141185160232,0.186917551383992,-2.31029232812984,0.633015655533675,1.55493269109244,-0.274305872061451,0.776874268750545,1.27634897389297,0.882341551598305,-0.505646358461174,0.597093631210678,-0.330734738774136
"1",-0.572561558045388,0.195898574467927,1.12336180935243,1.39731791638034,0.809826501104586,0.605157334655015,0.083998351592942,-0.000938322079598068,-1.02741695157748,-0.000840511018910763,0.554276927399636,-0.442331843968092,-1.21396141341828,0.601699547086649,-0.0875530365788695,-0.0584150475376083
"2",0.131596244190598,0.561281328835412,-0.472037126400747,-0.75660445752869,-1.19610540945135,0.475309092094589,0.775680089215565,-1.58787635215397,-1.37850298036903,-1.38733111042451,0.0740660306834776,-0.634281410602508,1.32879148661659,-1.21174586829152,-0.916995110404612,-1.99714473450554
"3",0.514395616018731,0.716671341342432,0.599126959753907,-0.793187445375415,-0.428888804285324,0.708044606969838,-0.0171856905337968,-0.953985777270764,-1.41434872525407,-0.508375177233971,-0.95705320360549,0.478145339163126,1.32116333562746,-0.360807325986125,0.454309003411428,0.607897293444034
"4",-1.11266211637996,-0.726920890315057,-1.33207404036832,1.20437317691063,-0.147260663114457,-0.821702674230667,-0.427804631658626,-0.177412685737204,0.934108903600719,0.0184866540942511,0.105484031102048,-0.172391350005232,-0.563958209172242,-0.608259402578283,0.551659401483108,-1.16926211747514
"5",0.203551712528084,-0.0467562154158883,0.944234713962211,-0.377410756638223,-1.02335198931252,0.831610575696118,-0.700862248210454,-0.412002826645766,0.339969060344431,-0.111521659318241,0.0904201388686753,0.266635156027057,-1.70434951642793,-0.549460084759909,0.984424130048296,0.63851575781647
"6",0.240043386384971,-1.8255095734732,-0.0277993678543159,-2.03391721941452,-0.527963187976412,1.10282026710289,-1.67970497750483,0.698237061316358,-0.968487138786907,-1.24619558953847,-1.4623912635187,-0.773026168312836,-1.49358824882079,-2.95531902472054,-0.87867582556573,-3.5939514639013
"7",-0.27262310045098,0.494525531146802,-1.02057768675578,-0.0722947846946343,0.234282474684567,-0.824463150759009,0.714854590296433,0.568051691215685,1.41496634388164,0.902552291121212,1.02043074331186,-0.0380602588295261,1.73140661834165,1.47965474816393,0.483436039034176,1.69046768674712
"8",-0.259290255882408,0.224628079625145,0.300936331164686,0.0894196873949562,1.0637529072354,-0.824017607663262,-1.20105632969788,0.594651973310613,0.630069984556898,1.71059402449438,1.2737668900524,0.29035016631496,0.420468288667506,1.32027431743625,1.03367184191023,2.09465590346407
"9",-0.267743092045511,-0.2785769606573,-0.280249042322055,-0.769914133578439,-0.703793278264246,2.30442885036042,0.380112474805918,-0.266081837004506,-1.39368828117786,-0.164635163572353,-0.580087332661508,-0.854603465893053,0.752008832983168,-0.535515277287283,1.07966697066173,0.276408601328941
"10",-0.42218201152364,0.229212405599016,0.247279210684307,-0.967319555570122,-0.714089689205567,0.26062479452239,-0.967628286225686,0.714094727617981,1.35793378199171,-0.863445472593239,1.01415543167651,-1.70992203023042,-0.604001594680389,-0.578246973951385,-0.913808887855043,-1.91423787333007
"1",-0.572561558045388,-0.165837597606135,-1.74714862808796,-0.114283092933447,0.93428405501289,-0.34281922440795,-0.390598594038398,1.00934947304608,-2.01445926743053,-0.583109086412534,0.398787794424605,0.232391635844927,0.117280768536876,-0.769654606089134,-0.0513526472964104,-1.39356881143093
"2",0.131596244190598,1.60721066868732,-0.202494081845019,-1.35245840857546,-0.44123650327573,-1.92258376508349,-0.169376537840902,0.634313997251665,0.460544646302042,-0.589212680951177,0.637430469892638,0.273081426157562,1.56406123412363,0.144129855389139,0.0633836089413257,0.339109708521062
"3",0.514395616018731,0.079463489586603,-0.363838889477663,0.0444278972821947,2.11672159844549,0.861492917023153,-1.03953156946953,-0.487018004920568,0.358657145281151,-0.0549680585643676,-0.345499245509227,0.954404147725921,-1.47964435563339,0.186099353711983,-1.33868027573001,-0.638185305999294
"4",-1.11266211637996,0.883127679685559,0.291837964055891,-1.77565052068461,0.217336372936275,-1.93067975645407,-0.120129888254219,0.420573919076719,-0.227057539133188,-0.198088040090231,0.730900293498618,-0.971004963084885,-1.93347109697437,-1.3314579327775,-0.0913497404559705,-2.53546978961343
"5",0.203551712528084,1.12393164774479,-0.867917285674899,0.131235536945072,1.71408663532544,0.51903262321815,-0.202236013001833,0.928936282793548,0.461508126759367,-1.11200872143496,-0.731745478578733,-0.221334566649583,-0.730351104489136,0.292467656990753,0.443997221709406,0.940016591228243
"6",0.240043386384971,-0.177700452452032,0.833705450222326,-1.70379622547092,1.27132957459808,0.229567369599975,1.50870551682371,-0.411463370757843,0.57644975375906,0.79036874012559,0.126875495240309,1.04319202726594,1.01224858928252,1.47209378788213,-0.80978223329124,0.902354940975856
"7",-0.27262310045098,0.591331431566669,1.01516129716316,-0.607657762885372,-2.58599048318878,-1.2602837077863,-0.17362904707304,0.98319327763498,-0.070555471810762,-1.4271128349775,-0.304633384750464,-0.811574180387856,1.7351514403115,-0.841949731912749,-0.642123878808351,-1.75669671117208
"8",-0.259290255882408,0.355190070279274,-1.32190256418082,-0.509616326040498,-0.830123334195244,0.575060757438652,0.0680787343620129,-0.593696659250379,0.613017466564188,-1.09820353614724,-0.429218085441162,-0.756125914311446,1.1294741876355,-0.807731849163983,-1.20426306422754,-2.27128516927393
"9",-0.267743092045511,0.947229891718377,0.42676822381738,0.191192938091607,-0.481739626703218,3.57581913564919,-0.22252344277903,-2.83463366433825,1.75263507174219,1.11257708171711,-1.33036316447776,0.736074543162552,-0.45123821874924,0.987788220154399,-0.170478283425243,0.549566844683646
"10",-0.42218201152364,0.146909860686573,0.594308357165498,1.39472063083557,1.72380218689977,-1.52375281441533,-0.492678203333073,0.194839258724625,-0.678525776237489,-0.43588509761077,0.768718837434689,-1.59959400713204,-0.0557453152385014,0.0107150199108825,-0.35057754072601,-0.762044532338768
"1",-0.572561558045388,1.15384104989887,0.470444994852243,0.254201027645415,0.398477407580793,0.567176450485465,-0.0722658226394299,0.680180366261178,0.992526650007561,-0.874661554341068,0.534416734089935,0.00305500445075691,0.00144618215013798,1.18611950425665,1.50654893505158,2.12010688126285
"2",0.131596244190598,-1.87805642119009,-0.577506837300187,1.58259489973172,0.27191222852003,-0.0636447992770196,-0.670736609493389,-0.0129425620489877,0.457648793332896,0.513950580329496,-0.133616136149555,-1.2349908484342,-0.775720080062292,-0.727781131195632,-0.530282244892598,-1.12646713189763
"3",0.514395616018731,0.66980928361924,1.75466255890749,1.10585673442367,1.71114855042632,0.682777520208382,-1.35145579563719,0.839146659307639,1.12522049925488,1.10781331896382,-2.80905926726019,-0.900719497677547,-0.702300819080756,0.933257769150972,-0.230683745449817,1.21696963971989
"4",-1.11266211637996,1.07063429973403,-0.230749166268345,-0.475061412138346,-0.772552119066116,-0.0200295197009798,-0.0176740659066447,-0.0662152232309622,-0.159868048380114,-1.53930709086553,-0.707606582639924,1.19490835844135,-0.352655063955547,-0.599340280580819,-0.526827093008497,-2.23882948996928
"5",0.203551712528084,-0.715551682484118,0.648647953539899,-0.367517720742251,0.241862667395081,1.59808001672038,0.780399595650621,0.718707572401504,1.08545290848303,0.28078207852787,-0.111903949510796,-0.217237345895579,-0.323947067604163,1.04436169270329,-1.91407996096196,-0.666166555730587
"6",0.240043386384971,-1.70496142218002,-0.153562799838968,0.312196340587851,-0.475115321474326,-1.07915082719503,-0.584072209130036,-0.470106973035991,-0.177037893570631,0.0738657869109901,-0.193237061040905,-1.48217575039458,1.39949771184991,-1.30881276654797,0.601925852882476,-0.466843527280523
"7",-0.27262310045098,-1.20165231104828,-0.851565348152854,-0.606844464748149,0.502763102801469,0.402343317623794,-1.043942239423,0.729115249134496,1.44832048161371,0.7172784093344,1.3139255349918,0.974451476345219,-1.90564885494687,0.138143855663628,-0.107392929608806,-0.241872174396158
"8",-0.259290255882408,0.484532546730619,-1.01520537621696,-1.01983219179386,-0.787560870038399,-1.02857723488953,-0.58440666598376,-0.532025015920288,-0.124890623319821,0.238737135734736,-2.39600927086849,0.819300083061509,1.77200144233037,-1.20491154847601,-0.400801789585311,-1.86500359394372
"9",-0.267743092045511,-1.92104686832408,-0.477471777652358,2.04195644232116,-2.1511932649328,-0.699478221057992,1.03114407578576,0.973029689616785,-0.288836211143331,-0.375827540494012,0.610305427469887,1.27783533381693,-1.16191176774909,-0.329521131064667,0.216117318195463,-0.381146904914714
"10",-0.42218201152364,-0.0602958635068146,0.0550515392365017,-1.25572269575093,0.630163430400576,0.0378300428371577,0.70608937453987,0.578986306660508,-0.301266230890494,-0.177305265284153,-0.418953692084397,1.11949591893186,0.426480823513147,0.386984516488998,0.88200239183208,0.846804896797438
"1",-0.572561558045388,-0.585088137655829,1.42702378056636,-0.0783691854804863,-0.327874470805488,-0.745184503612072,-0.281663678939533,0.23659218059536,0.215732751503148,0.247931799748671,0.0791017735515792,0.641265148109962,1.88915133410135,0.784797645601085,0.388880188214757,0.601116275770454
"2",0.131596244190598,0.844866986543812,-0.105973373734659,-0.188305118977371,-0.0541224414446436,-1.599189598202,-0.20370796148248,-0.914610389218199,-0.0383884698872383,-0.446038752391297,-0.795791326334057,1.08148787989602,-0.729884616429142,-0.909227710843581,0.578046190434827,-0.199585276218157
