"studyid","study_intercept","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","lp","error","y"
20,0.257631244985054,0.0799756888166586,1.64313166041547,-0.405814466810202,-1.19730649219254,-0.499131280605028,-0.368267690259462,-2.09408837126235,0.206995671492902,-0.752027155148598,-0.180004562242873,0.0114989086458226,1.3015683066862,-0.650520692758142,-0.140491308458075,-0.533380756231162
11,-0.338234154556735,-0.735320774809603,0.531812121156229,0.322855872310758,0.264252631059244,0.199707235561856,-1.43358588909015,1.02079667612816,1.50824413752893,0.281433305382466,0.0879173859780855,0.0144731174558688,0.757668823101152,0.814137388302578,0.328233710403575,0.804136944149418
12,-0.480883367587343,1.0569900281569,0.499616385192422,0.756123095738842,-1.02120646561474,0.0958435299218872,-0.917606685165827,0.803146999909758,-1.47047073942689,2.08514967279959,0.741743975375772,0.917131287374448,-3.74672017478124,-0.0578098199094282,-0.915314834715127,-1.4540080222119
13,0.657714503274422,0.499444155601667,1.46465951019442,0.774967172326769,-0.206158297589089,1.19860851525916,-1.04244226683268,0.413899361015388,-0.839567027688917,-0.947523300834503,0.955880212423917,0.0880545442578125,-0.573391415902716,0.515698256201466,-0.229011629282297,0.944401130193592
14,0.381885024679443,0.390215064363077,-0.46868549023009,1.03543795536655,1.66235485382084,1.72841246589102,-1.72095757213375,-0.350650489904003,0.53462398898765,0.0483373114412009,-0.185426127514953,0.421051973080407,1.9986069794121,1.47031509997362,-0.547927225819841,1.30427289883322
15,0.8968838193853,0.08754981003117,0.937969863423993,-1.91661845747933,0.43413994153944,-1.19856668162921,-0.156642972265549,1.08194706880178,0.199424209803747,-0.490143647101786,-0.880059334644061,-0.463243993630841,0.102596691784699,-0.652881396862837,0.715371231777176,0.95937365429964
16,0.415927736310651,0.604804989695674,-2.07052358854442,0.514040032870716,-1.84706766817519,-0.463947087073466,-0.146847789198814,-1.04963279622967,0.594761683294773,1.00532842186593,-1.03295976338132,0.180043113901791,-1.69981023157995,-1.5622551771879,1.76485559301819,0.618528152140941
17,-0.401234462022859,1.23112599318257,0.79627109371069,0.342938563730427,0.748171463045691,0.34110604126066,-0.00870868605864414,-0.870266828097274,1.30327833782423,-1.15312915685411,1.02717333941764,-0.00114516656195072,0.0198772112363484,1.09023713084297,-0.0893190675997596,0.599683601220348
18,0.165090033538071,-0.277176002792783,-1.07633438145055,0.00987992210947979,-0.571420993158493,-1.12600150494611,1.54800090277969,1.42011866904881,0.637113602792389,0.561458292986142,1.25091349553219,0.656783965795637,-0.547805175945081,0.71751093613704,-0.166441200368667,0.716159769306445
19,0.315113052804957,-0.214638158495617,0.225859170689536,-1.07746120587243,1.18514526208595,0.183554674416925,-0.763341074867524,-0.76398185971885,-1.36930699596622,-0.620882902624884,0.96178584840236,-0.737511441214332,1.15565820560825,-0.52975365085642,0.135603424450047,-0.0790371736014155
20,0.257631244985054,-0.646734205568334,0.932878315426077,1.21071186490722,0.643023524529897,-1.04289428458288,-0.257612959154667,-0.792308210268224,0.608611251981746,0.844162772788505,-1.21919328995588,0.401628570938461,-0.115075815813202,0.163735824823997,1.48844625340115,1.9098133232102
11,-0.338234154556735,-1.08003115667998,-0.847108817495739,1.40305266445287,0.156875537124746,0.836357081331418,-2.33036699936676,0.480774291609969,-0.0131465409447987,1.17416605006574,-0.21496808635029,-0.501866082910868,1.11910655350614,0.0527826590142285,0.589711028188294,0.304259532645788
12,-0.480883367587343,1.18299923265832,1.72149675953459,1.83001435988029,0.522191725023783,-0.888419018882801,0.900145628145834,-0.766764482745751,-0.378036100907551,-0.136584088214306,1.11218678655484,0.617273962957742,-0.407552004262863,1.53256265247606,-0.940796482893996,0.110882801994721
13,0.657714503274422,0.0610391837554323,0.465124640777088,-0.784168261721007,1.98210577882629,1.35473340575613,1.82827092757969,-0.909471665857969,-0.0718621209459871,-0.820968409207277,0.0908187449261816,0.653688616576104,0.940447110148126,1.38268402106972,-0.591524105282235,1.44887441906191
14,0.381885024679443,-0.551759756709455,-1.0512877171355,-1.43695424112269,0.0735863336947365,-0.429395192546902,-0.342655637483183,-0.449047467985614,-0.0546138360306455,0.518783371026181,-1.11034397556319,0.651395542724213,1.33248100234955,-0.822669739920197,0.557346532349679,0.116561817108925
15,0.8968838193853,0.0982389967545078,-0.488003356367622,0.930846435901706,2.50085246977768,0.88174920672559,-0.666887195232988,-0.724078131435917,0.162896082582967,-0.0590034588929182,-0.251870499743641,-0.0931380271591151,-0.431120212101178,0.537074981484076,-0.832452506712487,0.60150629415689
16,0.415927736310651,0.34665818610446,0.060018119778742,0.939862633676982,-0.982094826669667,-0.604070509894267,-0.265773710153999,-1.38542115591006,-1.44323227815372,-0.540169150995565,0.499251394185405,-1.18943542279979,-0.243503195687051,-1.38792404227072,-0.693422832391262,-1.66541913835134
17,-0.401234462022859,-1.08737829681154,-0.946627690720515,-1.44196126477354,1.90797030235361,-0.164117529337922,1.59440518502825,-1.77129344307949,-0.630125546913476,0.884897441857673,-1.44889208776433,0.477750934987559,0.335680990718843,-0.660976858891548,1.30880061061609,0.246589289701682
18,0.165090033538071,-0.102433495730755,-0.348578716530969,0.749026974754763,0.558391296224443,0.530159864159327,0.678012659901017,-1.55334922058748,0.970607644180533,0.144624660832507,-0.527309156441738,-0.231969539996931,-0.83882544804412,0.00818611168814282,0.0385344799429349,0.211810625169149
19,0.315113052804957,-0.432687881065739,0.0810790146997931,-0.505595491421355,-0.594073154162864,-0.0102272940678432,0.148178529260949,-1.85119117465895,1.10890992365904,-0.234280627140644,-0.297469543287536,-1.11138708335009,-0.587818379485963,-1.23742419745696,1.45611424836524,0.533803103713242
20,0.257631244985054,-0.41360554728264,0.319632031637982,1.49463007872877,0.601738093744448,-0.911045668823094,-1.41380914807962,1.27756822675753,0.95816682119288,-0.732413670476749,-1.07784328060476,-1.45750328655863,0.664869553694016,-0.199074932749178,-0.047147920119148,0.0114083921167279
11,-0.338234154556735,0.468771120867859,-1.22166472872139,0.622770155295556,2.59412562551666,1.83588840184298,-0.259245437665321,0.636453520700701,-2.03198176505384,1.45589965432781,0.186366837051768,0.893986420511194,-1.25074285118913,1.13467426483924,-1.30902085335882,-0.512580743076313
12,-0.480883367587343,-0.679740352894554,1.51627089420361,-0.126433504827431,-1.0234478047406,1.33909534981948,0.378249076729265,-0.590646055450268,-0.815121465256308,-1.38442568804944,-0.762084623524902,1.23032381305213,0.309240508549853,-0.175722285318977,-0.0993876088790858,-0.755993261785406
13,0.657714503274422,-0.513890348866707,2.68889999523716,1.07102931906045,1.21210977850029,-0.716626258069666,3.29111714623692,-1.99583526939533,0.0621381842714162,1.79882536893983,-0.781267779433664,0.169527004817237,-0.200457892290092,1.7567525220434,0.507194026793267,2.92166105211109
14,0.381885024679443,-0.787056936128149,0.502470060742521,-0.0684096350906191,0.517953211648409,0.742586599601325,0.659422012310215,-0.045378239343759,-0.602433553068235,0.110595713392182,-0.4712475281299,0.757697140741382,0.18491652384371,0.433334681626938,-0.689683790957485,0.125535915348896
15,0.8968838193853,0.237566514652163,-0.510160404090457,-1.1177390187805,0.201064469716075,1.17346619514759,-1.21976798157861,0.874105368497111,-0.371610783518346,1.01604889013174,0.993765187369778,-0.738837478993759,0.746152931437748,0.370674429520011,0.0905975813859776,1.35815583029129
16,0.415927736310651,0.523854071961088,1.53004012134982,0.669948310626581,-0.48262617820014,0.939317942964431,-1.14508050474917,-0.13902539929889,0.969214374892655,-2.17235561854047,-0.931282080328767,0.692702397711206,0.0386425540386982,0.142417875466226,0.121185639342351,0.679531251119228
17,-0.401234462022859,-1.03636460821633,-0.89419656942046,-0.730351942095193,1.97213927104637,1.1852908002509,-0.253532881408636,1.07119211106262,0.566368191364575,-0.605396752699529,0.742408688568979,0.0336969851534303,-0.4305361083748,0.467860751586952,-0.526130035330818,-0.459503745766724
18,0.165090033538071,0.635527253151404,0.276987745561422,-0.277948576755923,0.618650798730573,-0.380007201818045,-0.201986399097748,2.11993190735632,-1.10215870122275,0.808860663171715,-0.243389712407609,0.493390778076634,0.535180011686755,0.947731600044935,0.489841360636506,1.60266299421951
19,0.315113052804957,0.0659559974185107,-0.963633937235562,-0.677711918711267,-0.0290032793653912,-0.840332840330003,1.47555075481175,0.37240738706742,0.590323632659154,-0.269604675121912,0.516613560315671,0.325609876044872,0.937729523380604,0.434139712981266,0.467788962793006,1.21704172857923
20,0.257631244985054,0.411116232618332,0.528042596307104,-0.0819838840535481,1.38687570879938,-0.996203351874311,1.21782533125947,0.457954414470858,-1.66147788189853,0.44440705360625,0.849184273068863,0.894358214254999,-0.908723692031576,0.733631774374559,0.338840030272161,1.33010304963177
11,-0.338234154556735,0.854277349825581,-1.95364482531802,0.266790622474462,0.145817901540841,-0.840677307495383,0.263258336332732,0.0843284406442133,1.10929894264804,0.509658843586984,-0.600156459412133,0.48732237843977,0.624204339577865,0.274379527058749,1.01481088825048,0.950956260752494
12,-0.480883367587343,-1.72721593168627,-1.30563591278606,-0.07613391504309,-0.456863766770412,-0.820168669507543,-0.0724905496071424,-0.650137584791886,1.36644785011404,1.55524752211558,-2.53427215478217,0.221803665279887,0.127395098168754,-1.26209471748491,-0.55472836734499,-2.29770645241724
13,0.657714503274422,0.84589329396639,1.16477923403426,1.59154266662539,-0.473907541589322,0.469372208329656,-0.842832859475962,0.632237109253832,-0.300458150912099,-0.694191866721395,-0.347821903088434,-1.01146637308863,-0.913762328989905,0.0344630445660394,-0.593715773441058,0.0984617743994037
14,0.381885024679443,-0.950293646359839,-1.31661064251408,-0.86091824617889,-0.0213872344722931,0.154420229346972,1.82171798601747,0.265566854592182,-1.0196652856656,1.00403881472133,-2.06309620588945,-0.781742181033012,-0.263175990506025,-1.16369148362322,0.850571215951208,0.0687647570074355
15,0.8968838193853,-0.136161056789904,0.843583888501553,0.809383863113861,-0.186547932727486,0.0699675929049699,-1.72762123468791,-0.362085761159502,-1.70650079293974,-0.0903638857073198,-2.23145079212502,0.94093840057307,-0.949563900292819,-1.36440039480432,0.320632258382364,-0.14688431703666
16,0.415927736310651,0.893906691189757,0.469299627955595,1.39004047555167,1.70548129136443,2.96970848868692,1.44459528974758,0.867225286242477,-1.17292091350443,1.81099106869798,0.808903599462452,0.272950012289609,-0.199732288277951,3.25061152369178,0.468096681537099,4.13463594153953
17,-0.401234462022859,0.577833128736986,-0.21076979878015,-1.81098204968885,0.480458852851531,-0.819372262640149,-2.40859018520959,0.397094954294274,0.390388223133181,-1.11308314275835,2.17146677348128,0.616581622251633,0.3185998602992,-0.407139911215599,-1.04051621402578,-1.84889058726424
18,0.165090033538071,-1.2468820402571,-1.86244304077035,-0.622301415550035,-0.461380470751279,-0.45897367268304,-0.221750428956936,0.722497162021382,-2.07182833661057,-0.681677935992632,0.23818326300492,1.17035054935715,-0.158218372809288,-1.6322918228751,-0.348579325735845,-1.81578111507287
19,0.315113052804957,-0.679965323151811,0.665864708050955,-1.75000171194384,-0.414963553441857,1.18842067407053,2.00126685779102,1.21066778749692,0.550482397343015,-0.284604155228454,-0.464066563169578,-0.785755543950324,0.672337965902768,0.551278152876412,0.839061399384059,1.70545260506543
20,0.257631244985054,0.379381468412928,1.06538533731742,2.40569482236813,-0.202540264684603,0.272095991122759,1.22789227647591,0.530415704858414,-0.806590766303755,0.516602534757326,1.08891804794143,-0.219466009178221,0.969173234342846,2.08624433701642,-0.283248866959033,2.06062671504244
11,-0.338234154556735,-1.44927201507006,-0.263649311704602,-0.788093936858245,-2.02371713369573,1.05767293838168,0.807415333095556,-0.591642708150469,0.827268362856713,1.1160406013908,-0.540938347960979,-1.07723664714564,0.37447077759857,-0.736607169983649,0.196458020241783,-0.878383304298601
12,-0.480883367587343,0.11185802184047,-0.332700354538821,-0.469246811305203,-0.863232677321799,-0.19824485141582,0.322938129875858,-0.198109981715476,-0.641713981047414,-0.22023090120542,-1.02961445409375,0.0434469552523935,-0.384329591040847,-1.11404944931512,-0.084124400005066,-1.67905721690753
13,0.657714503274422,-0.671998633011732,-0.85255744922977,0.149047861074181,0.262115383231481,-0.400038376372996,0.383801945350433,1.85145605443249,0.137275702358139,0.889078291591449,0.00243435783169393,0.0941851349921108,1.05794906362302,0.837951555227421,-0.356192527460774,1.13947353104107
14,0.381885024679443,-0.54482015897387,-0.309572617425469,-0.797119918893229,1.39330880960467,0.895876448305531,-0.390266122893835,-1.64181895593267,-0.136835075089828,0.244624053605948,0.0928105653240801,0.729697037224739,-1.40415090310183,-0.539322180989622,0.140015521587421,-0.017421634722758
15,0.8968838193853,0.803653716603729,-0.187591455440167,-0.7584467166612,0.563072322651423,-0.745011105073408,-0.426761805411599,0.452139789801615,0.425018392789375,0.127987316085666,-1.08025021031751,1.70411078635673,-0.15401261715311,0.208974358912608,0.881940512940128,1.98779869123804
16,0.415927736310651,0.498944187843744,0.126496108760489,-1.04780880325651,-0.906612696216356,-0.760339976033437,0.289857739999493,0.383166794754398,0.426582337412706,-0.344846720384395,0.137661687256399,1.01527366684084,-0.195482086684068,-0.108861633290079,-0.0224024092810049,0.284663693739566
17,-0.401234462022859,0.622049153213739,0.619050714749817,0.949938513640162,-0.159175237885818,1.14606158322489,0.819184376407915,-2.51102464604306,-0.151611491810912,-0.491058093819856,-1.10346310108005,0.619266753764601,0.281275319739749,0.184894646653056,-0.568707855386579,-0.785047670756382
18,0.165090033538071,0.732573003792775,0.336408446786073,0.431371233379918,1.00845738785028,-0.293904255562604,0.446821613612961,-0.643168439488732,-0.85363355817244,-0.282453226064147,-0.135231512642773,0.820832699411704,1.53512003132875,0.895814779413844,-0.229307039148283,0.831597773803633
19,0.315113052804957,-1.80616260432714,-1.7418900965608,-1.37586367480642,-0.0886665681332084,-0.894544579198206,-0.0366450767439198,0.491035432668017,-0.411187667819368,-0.542463797930362,0.257221133578128,-0.876365249761109,0.923799381825566,-1.76141870104067,-0.112241377832994,-1.5585470260687
20,0.257631244985054,0.323215787896725,0.706698296111739,1.8700197300682,-1.68724363948215,-0.500796767158761,0.625225426165287,0.232871994922776,0.416314386231823,0.665512872911651,-0.493581242994001,0.734360216092446,-1.39769858259294,0.431540019392113,-0.104966420732656,0.584204843644511
11,-0.338234154556735,-0.774379572809267,0.509230386945007,0.817854790311249,1.88432291185687,-1.47946343930697,0.945045892891441,-0.100039381069563,-1.25019049144261,0.616690891482468,-0.435922783368421,-0.510045738034593,-1.08495071299979,-0.248793869607634,-0.811890753665467,-1.39891877782984
12,-0.480883367587343,-0.896555209625673,0.92156156137522,-1.13292445650865,0.495614582367526,-1.2189732612251,-0.902691388452217,-0.334209374497271,-1.12595479408865,0.00763559236110922,-0.628148094969836,1.34825056950802,0.693384421474341,-0.800498992340009,1.05005397705824,-0.231328382869112
13,0.657714503274422,1.60316460244118,-0.486382639692218,0.259312221687994,-0.530890237197611,0.309355221517672,-2.73375497932637,-0.249493226826731,1.24534865218533,-1.80972924549554,-0.895754306137744,-0.0231141391337255,1.56751288607321,-0.503572176486279,-0.517386977631012,-0.363244650842869
